id_img,label
20353,angry
20355,happy
20360,happy
20365,happy
20369,angry
20371,fear
20372,angry
20373,surprise
20374,angry
20377,happy
20387,surprise
2039,happy
20395,sad
20400,surprise
20407,neutral
20411,sad
20412,happy
20416,neutral
20424,happy
20430,happy
20432,neutral
2044,neutral
20445,angry
20450,fear
20451,neutral
20461,fear
20467,fear
20468,fear
20469,angry
2047,angry
20476,happy
20490,happy
20495,sad
2050,angry
20500,sad
20505,fear
20507,happy
20508,surprise
20511,neutral
20514,happy
20517,happy
20519,happy
20526,fear
2053,angry
20532,angry
20547,happy
20549,sad
2055,angry
20560,sad
20561,happy
20563,angry
20567,happy
20573,happy
20579,fear
2058,happy
20580,happy
20584,surprise
20588,angry
20589,neutral
20594,happy
20595,happy
20598,angry
20603,surprise
20616,happy
20617,fear
20621,neutral
20629,happy
20630,happy
20635,angry
2064,happy
20640,happy
20650,happy
20653,angry
20656,sad
20664,surprise
20665,happy
20666,fear
20667,surprise
20670,neutral
20673,angry
20675,neutral
2068,happy
20680,sad
20684,happy
20685,happy
20686,angry
2069,happy
20691,surprise
20715,angry
20736,angry
20737,fear
20739,neutral
20745,happy
20750,sad
20761,disgust
20786,surprise
20796,angry
20814,angry
20817,sad
20821,happy
20829,fear
20831,fear
20833,neutral
2084,sad
20843,fear
20849,angry
20850,happy
20851,sad
20855,fear
20856,neutral
20857,happy
20865,fear
20866,fear
20875,neutral
20882,surprise
20889,happy
20892,fear
20893,angry
20897,angry
2090,surprise
20908,sad
2091,happy
20918,happy
20933,happy
20935,sad
20941,happy
20945,happy
20947,happy
20948,angry
20949,happy
20958,happy
20964,angry
20967,surprise
20970,angry
20972,surprise
20979,angry
2098,angry
20984,neutral
20988,happy
20989,surprise
20994,happy
21,fear
210,happy
21005,neutral
21006,angry
21025,angry
21027,happy
21029,happy
21030,sad
21033,happy
21036,surprise
21044,surprise
21068,angry
21070,surprise
21072,surprise
21074,surprise
21077,angry
21078,angry
21082,happy
21092,angry
21097,happy
21098,happy
21099,sad
21101,fear
21102,fear
21104,happy
21111,happy
21120,happy
21131,angry
21135,angry
2114,fear
21143,angry
21148,fear
21150,fear
21151,neutral
21153,surprise
21154,surprise
21161,angry
21166,neutral
21167,surprise
2117,angry
21173,disgust
21177,happy
21185,happy
2119,surprise
21199,fear
2120,happy
21200,neutral
21201,neutral
21210,neutral
21217,surprise
2122,happy
21221,angry
21227,fear
21230,angry
21233,happy
21235,neutral
21239,surprise
21249,sad
21250,fear
21265,surprise
21269,angry
21275,happy
21280,fear
21282,neutral
21284,angry
21292,happy
21299,surprise
213,happy
21305,happy
21311,neutral
21312,fear
21314,fear
21316,happy
21324,neutral
2133,happy
21337,neutral
21348,happy
2135,happy
21351,neutral
21352,sad
21360,sad
2137,happy
21371,angry
21374,happy
21376,fear
21377,neutral
21384,happy
21386,fear
21387,sad
21393,fear
21394,happy
21404,happy
21417,surprise
2142,neutral
21420,fear
21428,sad
21434,fear
21439,neutral
21441,happy
21447,surprise
21451,happy
21455,happy
2146,fear
21460,happy
21461,surprise
21464,surprise
21468,surprise
21470,neutral
21472,angry
21473,happy
21475,neutral
21483,angry
2149,neutral
21499,happy
21500,fear
21501,fear
21511,angry
21512,fear
2152,angry
21520,surprise
21524,happy
21531,neutral
21535,surprise
21538,happy
21541,angry
21545,surprise
21549,disgust
21556,surprise
21557,happy
21559,fear
2156,neutral
2157,neutral
21570,surprise
21573,sad
21574,sad
21578,surprise
21587,surprise
21589,sad
2159,happy
21593,happy
21598,fear
21602,happy
21605,happy
21615,sad
21618,happy
21632,sad
21638,fear
21654,sad
21658,happy
21663,neutral
21666,sad
21670,sad
2168,fear
21681,fear
21686,angry
21695,neutral
21697,happy
21699,happy
217,neutral
21703,happy
21708,neutral
21715,fear
2172,neutral
21720,neutral
21723,fear
2173,fear
21730,angry
21744,neutral
21750,happy
21752,fear
2176,sad
21765,disgust
21766,angry
21769,surprise
21778,sad
2178,surprise
21782,fear
21783,happy
21787,happy
21794,neutral
21807,surprise
21812,angry
21817,fear
2182,happy
21822,sad
21824,surprise
21825,sad
21833,fear
21834,surprise
21835,happy
21836,angry
2184,happy
21846,happy
21851,disgust
21852,happy
21858,fear
21862,happy
21865,sad
21876,happy
21877,neutral
21880,happy
21887,happy
21896,sad
21899,happy
21906,fear
21916,angry
21921,fear
21922,happy
21927,happy
2194,angry
21942,happy
21943,sad
21946,fear
2195,surprise
21961,happy
21962,neutral
21967,fear
21968,neutral
21971,happy
21973,happy
21978,happy
21987,surprise
21988,surprise
21990,fear
2200,surprise
22004,happy
22019,sad
22023,neutral
22025,happy
22028,fear
22032,happy
2204,happy
22050,surprise
22051,angry
22056,surprise
22064,sad
22067,sad
2207,neutral
22074,fear
22080,happy
22088,neutral
22089,sad
22091,happy
22095,neutral
22097,happy
22102,angry
22111,angry
22117,angry
22123,neutral
22128,surprise
22130,fear
22131,fear
22138,sad
22140,happy
22150,happy
22154,happy
2216,happy
22166,fear
22178,angry
22179,happy
22183,fear
22184,sad
22191,happy
22194,happy
22198,angry
22201,sad
2223,neutral
22241,fear
22247,happy
2225,angry
22255,happy
2226,angry
22267,neutral
2227,angry
22271,angry
22278,happy
2228,surprise
22289,sad
22290,happy
22292,neutral
22301,neutral
22305,surprise
22309,fear
2231,happy
22319,fear
22320,neutral
22322,fear
22325,sad
22326,surprise
22334,sad
22335,angry
22336,neutral
2234,surprise
22340,happy
22346,happy
22347,happy
22349,sad
22351,happy
22354,happy
22357,fear
22372,surprise
22375,sad
2238,fear
22380,happy
22388,happy
2239,sad
22390,fear
22395,angry
224,fear
22403,sad
22410,neutral
22416,neutral
22419,sad
22424,happy
22442,angry
22448,angry
22449,angry
22452,sad
22457,neutral
22458,happy
22459,happy
22466,happy
22482,fear
22485,angry
22497,surprise
22506,happy
22508,disgust
22509,angry
22516,angry
22517,happy
22520,surprise
22521,fear
22525,fear
22532,happy
22545,fear
2256,sad
22560,happy
22571,angry
22574,happy
22576,sad
22587,neutral
22600,happy
22602,neutral
22604,angry
22607,fear
22612,happy
22614,happy
22617,angry
22619,sad
22627,angry
22631,angry
22640,sad
22651,happy
22655,fear
22662,fear
22666,surprise
22671,happy
22679,fear
22688,neutral
22690,sad
22691,happy
22695,happy
22704,neutral
22711,happy
22720,angry
2273,sad
22733,angry
22739,angry
22741,sad
2275,fear
22750,happy
22754,sad
22756,sad
22761,happy
22763,happy
22765,happy
22766,fear
22771,surprise
22774,neutral
22778,happy
2278,neutral
22784,fear
22787,neutral
22789,neutral
2279,neutral
22791,angry
22804,happy
22805,happy
22807,neutral
22808,happy
22810,angry
22816,neutral
2282,happy
22820,neutral
22827,fear
22832,angry
22834,happy
22839,fear
2284,sad
22840,surprise
22863,neutral
22864,sad
22867,fear
2287,happy
22886,neutral
22894,happy
2290,sad
22900,angry
22910,neutral
22916,sad
22917,sad
22921,surprise
22924,neutral
2293,happy
22935,happy
22937,neutral
22944,fear
22961,sad
22974,sad
22977,sad
22987,sad
22988,fear
22989,sad
22990,disgust
22991,happy
22992,neutral
22997,neutral
23,sad
23008,happy
23012,neutral
23028,fear
2303,sad
23038,angry
23039,neutral
23041,neutral
2305,happy
23053,angry
23054,fear
23057,neutral
23059,angry
23060,fear
2307,happy
2308,happy
23083,sad
23085,happy
23096,happy
231,neutral
23100,fear
23101,sad
23103,angry
23114,happy
23119,angry
2312,happy
23122,happy
23126,fear
23141,disgust
23142,angry
23151,surprise
23153,sad
23155,angry
23164,angry
23167,fear
23170,happy
23172,fear
23184,fear
23186,neutral
23192,fear
23194,angry
23204,neutral
23209,fear
23215,neutral
23216,happy
23220,fear
23224,sad
23230,angry
23238,happy
2324,happy
23244,happy
23246,angry
23260,fear
2327,happy
23272,angry
23291,happy
23293,fear
23297,sad
23304,happy
23305,surprise
23319,happy
23320,sad
23321,fear
23327,happy
23328,angry
23332,sad
23334,happy
23341,neutral
23343,neutral
23346,surprise
23348,angry
23362,neutral
23368,fear
23374,happy
23377,neutral
23380,happy
23381,happy
23386,fear
23389,fear
23396,neutral
23403,fear
23404,neutral
23407,angry
23413,neutral
23419,happy
23427,sad
23430,sad
23433,surprise
23440,neutral
23447,fear
23452,neutral
23453,happy
23457,sad
23462,neutral
23463,happy
23468,surprise
23470,happy
23471,angry
23473,happy
23477,angry
23483,sad
23487,happy
23488,happy
2350,happy
23501,happy
23507,happy
23517,fear
23521,fear
23525,happy
23532,angry
23540,surprise
23542,happy
23549,angry
23555,happy
23559,happy
23561,fear
23562,neutral
23565,sad
23566,angry
2357,sad
23572,happy
23584,fear
23590,happy
23601,sad
23609,fear
23612,neutral
23621,happy
23623,fear
23634,angry
23654,sad
23658,sad
23661,surprise
23662,surprise
23664,happy
23665,fear
23666,neutral
23667,happy
2367,neutral
23675,sad
23691,angry
23700,fear
23715,happy
23718,happy
23722,neutral
23725,angry
23731,sad
23739,neutral
2374,happy
23741,angry
23747,fear
23748,neutral
23749,fear
23751,surprise
23760,sad
23764,fear
23767,fear
2377,happy
23770,happy
23778,neutral
23779,sad
2378,fear
23780,sad
23781,angry
23783,happy
23786,happy
23791,fear
23792,sad
23794,neutral
23801,angry
23813,happy
23814,fear
23817,fear
23829,disgust
23832,fear
23847,neutral
23848,happy
23853,sad
23858,neutral
23862,happy
23865,neutral
23866,sad
23869,angry
23876,sad
23884,happy
23885,surprise
23886,happy
23891,happy
23893,angry
23897,happy
23901,sad
23905,sad
2391,angry
23915,sad
23917,happy
23920,happy
23929,fear
23933,happy
23941,surprise
23943,neutral
23945,happy
23946,happy
23948,fear
23949,surprise
23965,sad
23968,angry
23978,happy
23991,sad
24003,happy
24013,happy
24016,sad
24022,surprise
24027,happy
2403,happy
24031,happy
24035,sad
24046,surprise
24050,surprise
24051,neutral
24054,sad
24055,angry
24057,sad
24065,neutral
24066,angry
24067,sad
2407,happy
24071,angry
24077,neutral
24079,happy
24087,sad
24088,fear
24089,fear
24099,happy
24101,angry
24104,neutral
24105,surprise
2411,angry
2412,happy
24123,happy
24131,fear
24133,sad
24137,happy
24143,surprise
24148,happy
24156,happy
2416,sad
24160,sad
24161,happy
24163,surprise
24165,neutral
24167,surprise
24168,disgust
24173,sad
24174,surprise
24175,angry
24176,angry
24179,angry
2418,fear
24182,neutral
24183,neutral
24184,angry
24185,happy
24187,neutral
24189,happy
24200,angry
24201,happy
2421,happy
24211,happy
24213,fear
24217,fear
24219,happy
24220,neutral
24224,happy
24232,fear
24239,happy
2424,happy
24241,neutral
24247,happy
24252,fear
24259,surprise
2426,fear
24263,fear
2427,fear
24286,happy
24289,happy
24291,sad
24292,happy
24297,happy
24299,happy
2431,sad
24329,angry
24340,angry
24347,fear
24354,happy
24355,fear
24358,angry
2436,angry
24360,fear
24363,angry
24378,sad
24380,happy
24384,neutral
24390,happy
24391,fear
24393,neutral
24395,happy
24404,sad
24410,neutral
24411,surprise
24412,sad
24415,fear
24420,sad
24421,sad
24428,angry
2443,angry
24432,fear
24433,surprise
24435,happy
24437,sad
24441,surprise
24443,neutral
24452,sad
24460,happy
24465,happy
24466,angry
24473,sad
24479,fear
2448,happy
24482,happy
24490,angry
24492,happy
245,sad
2450,happy
24501,sad
24509,happy
2451,sad
24521,happy
24530,happy
24531,happy
24535,angry
24536,happy
24539,sad
24542,happy
24543,fear
24545,sad
24554,angry
24557,surprise
24562,surprise
24570,sad
24573,neutral
24575,neutral
24578,fear
24579,happy
2458,happy
24582,sad
24607,happy
2461,surprise
24621,angry
24625,fear
24633,happy
24643,sad
24646,angry
24652,happy
24656,happy
24660,neutral
24664,sad
24668,surprise
24678,happy
24680,neutral
24692,happy
24694,fear
24699,happy
247,happy
24711,angry
24718,happy
2472,happy
24721,angry
24725,happy
24731,sad
24736,sad
24747,angry
24753,angry
24756,neutral
2476,neutral
24763,angry
24764,happy
24768,neutral
24769,happy
24774,angry
24777,happy
24778,happy
24779,neutral
2478,neutral
24783,happy
24785,angry
24789,fear
24797,angry
24798,happy
24815,angry
24819,fear
24820,happy
24821,neutral
24822,sad
24823,fear
2483,happy
2484,sad
24845,happy
2485,sad
2486,happy
2487,happy
24877,fear
24880,fear
24881,happy
24884,angry
24886,neutral
24893,happy
249,fear
24904,happy
24906,happy
24909,angry
24910,happy
24912,neutral
24916,neutral
2492,angry
24921,surprise
24931,fear
24942,happy
24946,sad
24948,fear
24959,angry
2496,sad
24962,neutral
24963,fear
24964,sad
24967,happy
24978,sad
2498,angry
2499,angry
24991,sad
24992,fear
25006,happy
25007,happy
25010,surprise
25017,happy
25018,fear
2502,happy
25021,fear
25025,sad
25028,happy
25036,surprise
25037,sad
25039,happy
25044,surprise
25045,surprise
25046,fear
25048,angry
25055,happy
25058,sad
25061,angry
25074,angry
25078,neutral
25082,sad
25087,fear
25088,neutral
25089,neutral
25099,fear
251,fear
2510,neutral
25101,fear
25107,surprise
25108,sad
25109,fear
2511,happy
25117,sad
25123,happy
25126,sad
25131,fear
25133,sad
25143,surprise
25144,angry
25151,neutral
25162,happy
25163,happy
25180,surprise
25186,happy
25188,surprise
25191,fear
25199,happy
25202,sad
25209,sad
25211,happy
25220,happy
25223,neutral
25229,sad
25231,sad
25234,angry
25240,fear
25242,fear
25247,fear
25250,neutral
25255,angry
25267,angry
25271,happy
25275,angry
25280,surprise
25281,sad
25287,fear
2529,surprise
25295,fear
25298,angry
2530,neutral
25306,sad
25318,neutral
25319,happy
25322,happy
25327,happy
25328,happy
2533,sad
25330,happy
25337,happy
25342,happy
25343,happy
25348,disgust
2535,happy
25351,sad
25356,fear
25359,angry
25360,surprise
25372,surprise
25379,fear
25381,sad
25383,fear
2539,fear
25390,surprise
25391,neutral
25396,neutral
25397,surprise
25401,angry
25402,surprise
25409,neutral
25410,sad
25412,disgust
25414,happy
25416,surprise
25420,happy
25425,sad
25431,happy
25435,happy
25438,angry
25439,fear
25443,sad
25451,neutral
25454,angry
2546,angry
25472,happy
25481,sad
25492,fear
25496,surprise
25497,neutral
25507,happy
25510,sad
25517,fear
25520,angry
25528,angry
25529,sad
25533,happy
25537,neutral
25538,disgust
25539,sad
2554,happy
25541,happy
25542,happy
25555,fear
2556,happy
25563,surprise
2557,angry
25570,surprise
25571,fear
25573,angry
25576,neutral
25577,happy
25578,happy
2558,fear
25582,sad
2559,happy
25590,fear
25593,neutral
25597,neutral
256,surprise
25602,happy
25604,happy
25605,fear
25610,surprise
25612,happy
25615,neutral
25621,fear
25627,happy
25632,sad
25635,happy
25636,disgust
25638,happy
2564,neutral
25643,angry
25647,fear
25649,happy
2565,angry
25652,happy
25658,happy
25668,sad
25674,fear
25678,sad
25681,neutral
25682,neutral
25685,sad
25686,happy
25687,sad
25688,sad
25695,fear
25701,sad
25705,happy
25709,angry
25710,fear
25714,happy
25719,happy
25720,happy
25723,fear
25742,surprise
25743,neutral
25744,happy
25747,happy
25759,happy
25773,happy
25775,disgust
25778,happy
25781,surprise
25795,disgust
25797,neutral
258,sad
25800,neutral
25808,surprise
25809,happy
2581,fear
25810,fear
25811,angry
25813,happy
25818,sad
25819,fear
25820,fear
25832,happy
25839,happy
25841,sad
25843,sad
25844,angry
25874,angry
25876,angry
2588,sad
25886,angry
25887,happy
25891,happy
25895,sad
259,fear
25902,happy
25906,neutral
25914,angry
25915,fear
25919,fear
2592,angry
25920,sad
25927,happy
2593,sad
25937,happy
25944,fear
25949,happy
25959,surprise
25961,fear
25969,fear
25973,neutral
25978,fear
25979,angry
25983,disgust
25985,happy
25993,happy
25994,fear
26005,neutral
26006,sad
26016,happy
26018,happy
26023,sad
26025,fear
2603,neutral
26032,happy
26034,fear
26038,happy
26040,angry
26041,fear
26046,happy
26049,neutral
26056,happy
26059,angry
26067,neutral
26069,happy
26076,surprise
26077,angry
26079,sad
26081,fear
26082,sad
26087,surprise
26091,happy
26097,sad
26098,happy
26101,surprise
26102,surprise
26107,sad
2611,happy
26121,neutral
26124,angry
2613,neutral
26131,fear
26133,surprise
26134,sad
26137,happy
2615,sad
26159,happy
26160,happy
26161,neutral
26163,angry
26169,happy
26175,fear
26177,sad
26181,angry
26185,sad
26187,angry
2619,surprise
26190,surprise
26192,neutral
26198,neutral
2620,happy
26200,neutral
26209,angry
26210,happy
26212,fear
26223,happy
26224,happy
26227,neutral
26237,neutral
26243,surprise
26248,happy
26249,neutral
26250,surprise
26264,fear
26267,neutral
26269,sad
26270,sad
26275,happy
26283,neutral
2629,happy
26292,fear
26304,happy
26313,sad
26318,happy
26321,neutral
2633,sad
26337,happy
26338,happy
26339,neutral
2634,happy
26344,angry
26346,happy
2635,happy
26355,sad
26363,angry
26364,sad
26368,sad
26370,happy
26377,happy
26378,fear
26385,angry
26394,happy
26397,happy
26398,sad
264,fear
2640,fear
26402,fear
26404,fear
26409,surprise
2641,angry
26411,happy
26437,neutral
26443,happy
26446,neutral
26452,surprise
26453,neutral
26454,fear
26455,surprise
26456,happy
26459,happy
26462,sad
26464,sad
26468,happy
26469,surprise
26477,happy
26483,surprise
26484,sad
26487,surprise
2649,happy
26495,neutral
26500,sad
26501,sad
2651,sad
26511,happy
26539,angry
26543,neutral
2655,fear
26556,surprise
26563,happy
26566,fear
2657,happy
26572,disgust
26573,sad
26578,angry
26581,sad
26582,fear
26586,neutral
26597,neutral
26600,happy
26612,angry
26618,fear
26620,disgust
26626,happy
26647,angry
26654,neutral
26660,happy
26665,fear
26667,surprise
26670,happy
26675,sad
26676,happy
2668,fear
26682,fear
26683,happy
26702,sad
26703,happy
26708,angry
26715,sad
26720,fear
26725,sad
26726,disgust
26736,happy
26747,neutral
26767,fear
2677,happy
26771,sad
26772,sad
26775,angry
2678,sad
26789,fear
26800,surprise
2681,fear
26819,happy
26825,surprise
26833,happy
26834,neutral
26839,fear
26840,happy
26842,disgust
26845,sad
26850,surprise
26851,sad
26859,happy
26860,fear
26873,happy
26886,sad
26888,happy
26891,happy
26892,angry
26895,fear
26899,fear
2690,fear
26900,angry
26901,sad
26906,happy
26907,surprise
26909,fear
26910,surprise
26913,happy
26914,happy
26916,surprise
26919,surprise
26927,fear
26928,fear
26935,happy
26944,surprise
26956,happy
26959,angry
26960,happy
26961,neutral
26963,happy
26967,happy
26970,fear
26973,fear
26978,happy
26980,fear
26981,happy
2699,sad
270,fear
27005,sad
27006,fear
27016,angry
27022,angry
27025,angry
27027,sad
27035,fear
27039,surprise
27048,happy
27051,happy
27052,sad
27054,fear
27070,fear
27077,sad
2709,neutral
27094,neutral
27098,fear
2710,neutral
27103,fear
27105,angry
27106,happy
27115,happy
27117,happy
2712,fear
27124,sad
27125,surprise
27128,sad
27140,happy
27145,fear
27152,happy
27162,happy
27165,sad
27172,happy
27174,surprise
27187,happy
27190,happy
27193,surprise
27196,happy
27197,happy
27204,neutral
27212,fear
27218,angry
27227,happy
27229,neutral
27240,surprise
27246,fear
27258,happy
2727,happy
27270,surprise
27273,fear
27277,happy
27284,angry
27292,sad
27294,angry
27296,fear
27299,neutral
273,fear
2730,happy
27300,neutral
27305,sad
27306,fear
27308,neutral
2732,sad
27321,surprise
27325,surprise
27326,happy
27328,surprise
27329,sad
27333,happy
27334,angry
27350,sad
27359,fear
27363,fear
27365,happy
27367,happy
27369,sad
27385,angry
27400,fear
27404,happy
27405,neutral
27407,happy
27410,neutral
27413,neutral
2742,disgust
27426,happy
2744,fear
27446,happy
2745,happy
27450,fear
27452,angry
27461,angry
27464,angry
27465,happy
2747,neutral
27471,surprise
27474,happy
2748,sad
27483,fear
27488,fear
2750,neutral
27503,angry
27508,angry
27509,fear
2751,sad
27518,fear
27522,fear
2753,fear
27533,neutral
2754,happy
27544,angry
27554,neutral
27561,happy
27562,surprise
27563,sad
27566,surprise
27575,happy
27576,fear
27577,surprise
2758,surprise
27585,fear
27586,surprise
27588,happy
2759,surprise
27591,happy
27594,angry
27597,sad
276,surprise
2761,happy
27616,fear
27619,happy
2762,angry
27625,happy
27629,angry
27635,happy
27636,happy
27642,sad
27645,happy
27646,neutral
27647,neutral
27648,happy
27650,angry
27652,fear
27662,neutral
27671,happy
27675,happy
27681,fear
27683,neutral
27692,happy
27694,sad
27696,fear
2770,angry
27701,happy
27704,happy
27709,sad
2771,happy
27715,angry
27719,neutral
27726,happy
27737,surprise
2774,happy
27744,fear
27752,sad
27756,happy
27759,neutral
27764,fear
27767,angry
27770,angry
27772,fear
27774,surprise
27776,angry
27777,happy
27779,fear
27788,fear
27798,happy
27803,surprise
27806,angry
27810,angry
27823,happy
27828,happy
27846,fear
2785,angry
27854,happy
27864,neutral
27868,neutral
27873,angry
2788,neutral
27887,fear
27889,fear
2789,sad
27899,sad
2790,happy
2791,angry
27910,fear
27913,angry
27916,surprise
27919,sad
2792,angry
27926,fear
27928,happy
27931,happy
27932,happy
27933,fear
27937,neutral
27940,happy
27944,sad
27948,angry
27949,happy
2796,happy
27967,sad
27973,surprise
27979,surprise
27982,angry
27985,neutral
27993,fear
27995,happy
28005,neutral
28007,happy
28014,happy
28015,neutral
28025,neutral
2803,angry
28040,happy
28046,neutral
2805,fear
28050,angry
28053,sad
28058,angry
2806,happy
28062,fear
28073,fear
28076,surprise
28082,angry
28084,sad
28091,neutral
2810,happy
28100,neutral
28101,fear
28105,happy
28108,happy
28115,happy
28120,happy
28130,surprise
28137,sad
28138,happy
28140,fear
28143,happy
28144,neutral
28148,angry
28149,neutral
28153,angry
2816,angry
28171,fear
28182,surprise
28189,sad
2820,happy
28207,angry
28210,angry
28219,happy
28230,sad
28235,sad
28236,neutral
28243,angry
28248,angry
28249,happy
28251,angry
28252,angry
28256,angry
28264,happy
28267,fear
28269,happy
28272,happy
28273,happy
28278,happy
28282,happy
28287,surprise
28288,angry
2829,angry
28294,sad
28296,sad
28298,neutral
28300,angry
28308,sad
28328,surprise
28331,angry
28332,sad
28335,sad
28342,fear
2835,surprise
28359,sad
28367,sad
2837,surprise
28370,happy
28376,angry
28379,happy
28383,fear
28390,surprise
28396,happy
28401,happy
28415,sad
28417,angry
28421,surprise
28424,fear
28426,happy
28438,fear
28441,surprise
28448,surprise
28453,fear
28465,sad
28471,neutral
28474,happy
28476,surprise
28478,neutral
28480,sad
28482,surprise
28493,sad
28498,angry
28499,sad
28501,surprise
28502,happy
28503,fear
28507,surprise
28509,angry
28515,fear
28517,happy
28522,angry
28525,surprise
28529,happy
28531,sad
28535,angry
28539,neutral
28543,sad
28546,neutral
28547,angry
28548,fear
28549,fear
28552,sad
28555,happy
28560,angry
28568,neutral
2857,happy
2858,sad
28581,angry
28585,angry
28590,happy
28594,happy
28596,neutral
2860,surprise
28600,happy
2861,happy
28614,angry
28618,neutral
28620,happy
28627,fear
28632,happy
28639,surprise
28642,happy
28653,surprise
28660,angry
28666,surprise
28667,surprise
2867,happy
28676,happy
28681,happy
28688,happy
28696,sad
28700,angry
28701,fear
28704,fear
28707,surprise
2871,sad
28710,neutral
28720,fear
28723,neutral
28724,fear
28727,surprise
28729,happy
28731,angry
28734,neutral
28737,surprise
28743,sad
28749,angry
28769,neutral
28772,surprise
28782,angry
28794,angry
28797,happy
28800,happy
28803,angry
28807,happy
28814,happy
28836,angry
28840,fear
28842,happy
28846,happy
2885,happy
28854,angry
28859,happy
2886,fear
28864,surprise
28867,angry
28871,happy
28884,fear
28895,sad
28897,angry
2890,happy
28901,surprise
28928,happy
28932,neutral
28934,happy
28938,fear
28949,happy
28951,neutral
28952,sad
28954,surprise
28955,happy
28962,angry
28963,angry
28966,sad
28982,neutral
28987,angry
29003,happy
29005,sad
29009,happy
2901,happy
29019,happy
2902,fear
29020,angry
29026,fear
29027,surprise
29038,happy
29043,fear
29058,sad
2906,happy
29067,fear
29068,angry
29071,neutral
29074,happy
29082,fear
29085,angry
29099,surprise
29110,surprise
29111,happy
29112,happy
29118,surprise
29119,angry
29121,angry
29123,happy
29126,happy
29129,happy
2913,happy
29132,happy
2914,surprise
29150,angry
29152,sad
29158,disgust
29164,surprise
29185,happy
29194,sad
29202,sad
29205,angry
29211,happy
29214,sad
29216,fear
29219,sad
29225,surprise
29226,sad
29243,angry
29246,fear
29248,sad
29256,neutral
29258,fear
29266,angry
29269,disgust
2927,happy
29276,surprise
29283,sad
29284,happy
29285,sad
29290,happy
29291,happy
29295,sad
29298,neutral
2930,happy
29300,happy
29305,happy
29311,fear
29315,fear
29318,neutral
29319,happy
29322,happy
29324,neutral
29327,sad
29329,happy
2933,fear
2934,happy
29349,surprise
29354,fear
29365,happy
29370,happy
29379,sad
2938,happy
29383,fear
29388,neutral
29389,angry
29398,happy
29403,fear
29414,sad
29415,happy
29423,happy
29428,neutral
29438,neutral
2945,neutral
29456,happy
29460,sad
29464,sad
29467,happy
29471,neutral
29475,sad
29477,surprise
29478,happy
2948,happy
29484,fear
2949,happy
29493,angry
2950,neutral
29500,happy
29504,happy
29505,neutral
29515,surprise
29516,fear
29523,angry
29525,neutral
29527,sad
29528,fear
29529,sad
2953,angry
29536,sad
29537,surprise
29540,surprise
29542,happy
29551,surprise
29553,sad
29554,angry
29555,happy
29556,neutral
29557,neutral
29559,sad
2956,surprise
29561,happy
29568,surprise
2957,fear
29571,angry
29578,surprise
29580,happy
29581,angry
29585,sad
29588,fear
29589,happy
29603,sad
29608,fear
29609,sad
29614,happy
29617,sad
29618,surprise
29619,surprise
2962,happy
29622,angry
29627,sad
29628,fear
29629,neutral
29632,sad
29637,neutral
29645,happy
29647,happy
29648,happy
29649,happy
2965,happy
29652,angry
29664,sad
29669,fear
29674,angry
29677,happy
29680,angry
29685,angry
29690,surprise
29692,fear
29694,angry
29697,happy
29699,happy
297,happy
29701,fear
29703,sad
29707,happy
29709,fear
29713,fear
29720,fear
29724,sad
29730,happy
29731,neutral
29733,fear
29735,neutral
29738,neutral
29756,neutral
29757,fear
29758,fear
29766,angry
29769,happy
29773,happy
2978,happy
29792,surprise
29794,happy
29795,neutral
29796,surprise
29797,surprise
298,neutral
29803,angry
29818,angry
29819,happy
29821,surprise
29834,happy
29835,happy
2984,neutral
29840,neutral
29844,angry
29848,neutral
2985,neutral
29866,happy
29869,happy
2987,happy
29871,happy
29875,fear
2988,surprise
29884,happy
29889,happy
29892,sad
29893,neutral
29897,sad
29912,neutral
29916,fear
29919,happy
29921,sad
29924,angry
29929,fear
29931,surprise
29936,fear
29937,sad
29941,fear
29944,neutral
29947,happy
2995,sad
29954,happy
29970,sad
29973,sad
29977,angry
29979,happy
2998,fear
29980,neutral
29981,angry
29987,happy
29990,fear
29991,happy
29998,fear
30,happy
3000,happy
30001,neutral
30002,angry
30004,angry
30006,happy
30015,happy
30016,happy
3002,surprise
30024,angry
30035,sad
30045,sad
30053,neutral
30056,sad
30058,neutral
30059,fear
30062,neutral
30069,happy
3007,disgust
30074,sad
30080,angry
30082,happy
30085,angry
30094,happy
30099,happy
3010,neutral
30102,happy
30104,sad
30114,happy
30118,happy
30119,happy
3012,sad
30121,sad
30127,neutral
30143,sad
30144,fear
3016,happy
30164,happy
30167,angry
30170,angry
30171,angry
30173,fear
30174,sad
30181,disgust
30184,surprise
30188,happy
30190,surprise
30193,happy
30196,fear
30197,angry
30206,sad
3021,angry
30216,happy
30219,disgust
3022,happy
30220,sad
30221,happy
30237,sad
3024,happy
30241,happy
30245,happy
30251,surprise
30253,neutral
30260,angry
30273,sad
30274,sad
30289,sad
3029,happy
30290,neutral
30292,neutral
30297,happy
30305,happy
30316,surprise
30320,sad
30325,happy
30326,sad
30328,happy
30331,sad
30332,happy
30333,neutral
30336,happy
30337,happy
30338,happy
30341,happy
30345,happy
30346,angry
30347,sad
30358,sad
3036,sad
30371,surprise
30374,fear
30377,fear
30394,angry
30400,happy
30407,happy
30410,sad
30415,fear
30420,neutral
30422,angry
30424,happy
30428,disgust
30439,neutral
30440,neutral
30456,fear
30458,neutral
30460,sad
30462,angry
30478,happy
30482,fear
30490,neutral
30499,angry
