id_img,label
20157,neutral
20162,surprise
20165,happy
20167,surprise
20171,sad
20181,sad
2019,happy
20192,neutral
20193,neutral
20194,fear
20196,happy
20208,happy
20213,happy
20214,sad
20216,neutral
20217,happy
20218,happy
20222,angry
20223,neutral
20227,neutral
20229,happy
20239,happy
20252,happy
20257,happy
20262,surprise
20265,fear
20267,happy
20272,neutral
20274,neutral
20285,happy
20287,surprise
20289,neutral
20290,angry
20293,surprise
20296,sad
20298,surprise
20301,sad
20303,angry
20312,surprise
20313,neutral
20318,happy
20328,angry
20337,neutral
20353,angry
20355,happy
20360,neutral
20365,happy
20369,surprise
20371,fear
20372,neutral
20373,surprise
20374,angry
20377,happy
20387,surprise
2039,sad
20395,neutral
20400,neutral
20407,surprise
20411,sad
20412,happy
20416,neutral
20424,fear
20430,happy
20432,neutral
2044,neutral
20445,happy
20450,fear
20451,neutral
20461,fear
20467,surprise
20468,sad
20469,angry
2047,sad
20476,fear
20490,happy
20495,fear
2050,neutral
20500,happy
20505,angry
20507,happy
20508,neutral
20511,neutral
20514,neutral
20517,neutral
20519,happy
20526,sad
2053,sad
20532,angry
20547,happy
20549,neutral
2055,angry
20560,sad
20561,happy
20563,sad
20567,happy
20573,happy
20579,sad
2058,happy
20580,happy
20584,surprise
20588,sad
20589,sad
20594,neutral
20595,happy
20598,happy
20603,surprise
20616,happy
20617,neutral
20621,neutral
20629,neutral
20630,surprise
20635,angry
2064,happy
20640,angry
20650,fear
20653,angry
20656,sad
20664,neutral
20665,neutral
20666,happy
20667,happy
20670,neutral
20673,angry
20675,neutral
2068,neutral
20680,neutral
20684,happy
20685,happy
20686,angry
2069,happy
20691,surprise
20715,neutral
20736,angry
20737,happy
20739,angry
20745,happy
20750,sad
20761,disgust
20786,surprise
20796,surprise
20814,neutral
20817,neutral
20821,happy
20829,happy
20831,neutral
20833,neutral
2084,sad
20843,fear
20849,neutral
20850,happy
20851,neutral
20855,surprise
20856,neutral
20857,happy
20865,happy
20866,happy
20875,neutral
20882,surprise
20889,happy
20892,fear
20893,neutral
20897,happy
2090,surprise
20908,neutral
2091,surprise
20918,happy
20933,neutral
20935,surprise
20941,happy
20945,happy
20947,happy
20948,angry
20949,happy
20958,sad
20964,fear
20967,surprise
20970,neutral
20972,sad
20979,neutral
2098,angry
20984,happy
20988,happy
20989,angry
20994,happy
21,fear
210,happy
21005,sad
21006,happy
21025,sad
21027,happy
21029,surprise
21030,sad
21033,happy
21036,neutral
21044,fear
21068,neutral
21070,fear
21072,surprise
21074,surprise
21077,sad
21078,neutral
21082,happy
21092,neutral
21097,happy
21098,happy
21099,angry
21101,sad
21102,fear
21104,neutral
21111,angry
21120,happy
21131,neutral
21135,neutral
2114,happy
21143,neutral
21148,surprise
21150,angry
21151,sad
21153,surprise
21154,surprise
21161,angry
21166,neutral
21167,neutral
2117,happy
21173,angry
21177,happy
21185,happy
2119,surprise
21199,neutral
2120,sad
21200,neutral
21201,neutral
21210,neutral
21217,surprise
2122,neutral
21221,sad
21227,fear
21230,sad
21233,surprise
21235,happy
21239,surprise
21249,sad
21250,angry
21265,sad
21269,angry
21275,neutral
21280,fear
21282,neutral
21284,angry
21292,happy
21299,surprise
213,happy
21305,happy
21311,neutral
21312,sad
21314,sad
21316,happy
21324,neutral
2133,neutral
21337,neutral
21348,happy
2135,happy
21351,neutral
21352,neutral
21360,fear
2137,happy
21371,sad
21374,happy
21376,happy
21377,sad
21384,happy
21386,sad
21387,neutral
21393,neutral
21394,happy
21404,happy
21417,surprise
2142,sad
21420,sad
21428,sad
21434,fear
21439,happy
21441,happy
21447,surprise
21451,fear
21455,fear
2146,sad
21460,happy
21461,surprise
21464,sad
21468,surprise
21470,neutral
21472,angry
21473,happy
21475,sad
21483,fear
2149,neutral
21499,happy
21500,sad
21501,sad
21511,sad
21512,happy
2152,fear
21520,surprise
21524,happy
21531,fear
21535,neutral
21538,happy
21541,sad
21545,surprise
21549,neutral
21556,surprise
21557,neutral
21559,fear
2156,neutral
2157,sad
21570,surprise
21573,sad
21574,happy
21578,surprise
21587,surprise
21589,neutral
2159,happy
21593,happy
21598,fear
21602,happy
21605,happy
21615,neutral
21618,happy
21632,neutral
21638,happy
21654,sad
21658,neutral
21663,happy
21666,sad
21670,neutral
2168,surprise
21681,sad
21686,angry
21695,happy
21697,happy
21699,happy
217,neutral
21703,neutral
21708,happy
21715,angry
2172,neutral
21720,happy
21723,angry
2173,surprise
21730,angry
21744,neutral
21750,happy
21752,neutral
2176,sad
21765,disgust
21766,sad
21769,surprise
21778,neutral
2178,surprise
21782,angry
21783,neutral
21787,happy
21794,neutral
21807,surprise
21812,neutral
21817,neutral
2182,happy
21822,sad
21824,surprise
21825,neutral
21833,fear
21834,surprise
21835,happy
21836,neutral
2184,happy
21846,happy
21851,disgust
21852,neutral
21858,fear
21862,neutral
21865,neutral
21876,neutral
21877,fear
21880,neutral
21887,surprise
21896,surprise
21899,happy
21906,surprise
21916,neutral
21921,fear
21922,happy
21927,happy
2194,sad
21942,happy
21943,happy
21946,fear
2195,surprise
21961,happy
21962,neutral
21967,fear
21968,neutral
21971,neutral
21973,surprise
21978,sad
21987,surprise
21988,sad
21990,neutral
2200,surprise
22004,sad
22019,fear
22023,sad
22025,neutral
22028,neutral
22032,happy
2204,happy
22050,surprise
22051,neutral
22056,neutral
22064,neutral
22067,neutral
2207,neutral
22074,fear
22080,happy
22088,neutral
22089,sad
22091,happy
22095,neutral
22097,happy
22102,happy
22111,neutral
22117,sad
22123,neutral
22128,surprise
22130,fear
22131,fear
22138,happy
22140,happy
22150,happy
22154,happy
2216,neutral
22166,surprise
22178,happy
22179,happy
22183,fear
22184,angry
22191,surprise
22194,fear
22198,angry
22201,angry
2223,neutral
22241,disgust
22247,happy
2225,neutral
22255,sad
2226,neutral
22267,surprise
2227,neutral
22271,happy
22278,fear
2228,surprise
22289,sad
22290,happy
22292,sad
22301,sad
22305,surprise
22309,sad
2231,happy
22319,neutral
22320,disgust
22322,sad
22325,neutral
22326,fear
22334,sad
22335,neutral
22336,neutral
2234,surprise
22340,happy
22346,happy
22347,happy
22349,sad
22351,happy
22354,neutral
22357,fear
22372,surprise
22375,neutral
2238,surprise
22380,neutral
22388,happy
2239,sad
22390,sad
22395,happy
224,surprise
22403,neutral
22410,fear
22416,sad
22419,neutral
22424,happy
22442,neutral
22448,sad
22449,happy
22452,sad
22457,neutral
22458,angry
22459,happy
22466,happy
22482,neutral
22485,sad
22497,surprise
22506,happy
22508,sad
22509,fear
22516,fear
22517,neutral
22520,fear
22521,neutral
22525,surprise
22532,happy
22545,happy
2256,sad
22560,happy
22571,angry
22574,happy
22576,angry
22587,neutral
22600,happy
22602,happy
22604,happy
22607,angry
22612,happy
22614,happy
22617,angry
22619,sad
22627,happy
22631,fear
22640,sad
22651,sad
22655,neutral
22662,surprise
22666,surprise
22671,neutral
22679,happy
22688,neutral
22690,sad
22691,neutral
22695,angry
22704,sad
22711,neutral
22720,neutral
2273,sad
22733,angry
22739,happy
22741,fear
2275,disgust
22750,happy
22754,surprise
22756,fear
22761,sad
22763,happy
22765,sad
22766,fear
22771,surprise
22774,neutral
22778,happy
2278,angry
22784,happy
22787,neutral
22789,neutral
2279,angry
22791,fear
22804,happy
22805,happy
22807,sad
22808,sad
22810,neutral
22816,neutral
2282,happy
22820,neutral
22827,fear
22832,angry
22834,happy
22839,surprise
2284,happy
22840,sad
22863,sad
22864,surprise
22867,neutral
2287,happy
22886,neutral
22894,happy
2290,angry
22900,happy
22910,happy
22916,happy
22917,sad
22921,surprise
22924,neutral
2293,happy
22935,happy
22937,neutral
22944,happy
22961,angry
22974,fear
22977,angry
22987,neutral
22988,angry
22989,neutral
22990,disgust
22991,happy
22992,neutral
22997,neutral
23,happy
23008,angry
23012,neutral
23028,sad
2303,neutral
23038,sad
23039,neutral
23041,neutral
2305,happy
23053,surprise
23054,sad
23057,sad
23059,angry
23060,fear
2307,happy
2308,happy
23083,neutral
23085,sad
23096,happy
231,sad
23100,fear
23101,happy
23103,neutral
23114,happy
23119,neutral
2312,sad
23122,neutral
23126,fear
23141,disgust
23142,happy
23151,surprise
23153,fear
23155,surprise
23164,sad
23167,neutral
23170,happy
23172,neutral
23184,fear
23186,neutral
23192,angry
23194,angry
23204,neutral
23209,fear
23215,neutral
23216,neutral
23220,sad
23224,sad
23230,angry
23238,happy
2324,happy
23244,neutral
23246,angry
23260,fear
2327,happy
23272,happy
23291,neutral
23293,happy
23297,neutral
23304,happy
23305,surprise
23319,happy
23320,sad
23321,angry
23327,happy
23328,surprise
23332,sad
23334,happy
23341,neutral
23343,neutral
23346,sad
23348,neutral
23362,neutral
23368,fear
23374,neutral
23377,happy
23380,happy
23381,happy
23386,neutral
23389,fear
23396,neutral
23403,neutral
23404,happy
23407,angry
23413,surprise
23419,happy
23427,neutral
23430,sad
23433,sad
23440,happy
23447,neutral
23452,sad
23453,happy
23457,neutral
23462,happy
23463,neutral
23468,angry
23470,neutral
23471,sad
23473,angry
23477,neutral
23483,sad
23487,neutral
23488,happy
2350,happy
23501,happy
23507,angry
23517,fear
23521,fear
23525,happy
23532,angry
23540,surprise
23542,surprise
23549,sad
23555,happy
23559,sad
23561,sad
23562,happy
23565,sad
23566,neutral
2357,angry
23572,happy
23584,happy
23590,happy
23601,sad
23609,neutral
23612,happy
23621,happy
23623,sad
23634,neutral
23654,sad
23658,sad
23661,surprise
23662,surprise
23664,happy
23665,disgust
23666,sad
23667,happy
2367,neutral
23675,happy
23691,neutral
23700,angry
23715,sad
23718,surprise
23722,neutral
23725,neutral
23731,sad
23739,neutral
2374,happy
23741,happy
23747,surprise
23748,neutral
23749,neutral
23751,surprise
23760,sad
23764,neutral
23767,sad
2377,happy
23770,happy
23778,neutral
23779,neutral
2378,fear
23780,fear
23781,fear
23783,angry
23786,happy
23791,fear
23792,sad
23794,neutral
23801,happy
23813,happy
23814,angry
23817,fear
23829,sad
23832,sad
23847,neutral
23848,happy
23853,angry
23858,neutral
23862,happy
23865,neutral
23866,happy
23869,neutral
23876,happy
23884,angry
23885,surprise
23886,angry
23891,happy
23893,sad
23897,happy
23901,sad
23905,sad
2391,surprise
23915,sad
23917,surprise
23920,happy
23929,sad
23933,happy
23941,surprise
23943,neutral
23945,sad
23946,happy
23948,neutral
23949,surprise
23965,neutral
23968,sad
23978,sad
23991,sad
24003,neutral
24013,sad
24016,sad
24022,sad
24027,happy
2403,sad
24031,neutral
24035,neutral
24046,surprise
24050,surprise
24051,neutral
24054,sad
24055,happy
24057,happy
24065,neutral
24066,neutral
24067,sad
2407,neutral
24071,neutral
24077,neutral
24079,happy
24087,sad
24088,fear
24089,surprise
24099,happy
24101,neutral
24104,neutral
24105,neutral
2411,happy
2412,happy
24123,happy
24131,neutral
24133,neutral
24137,happy
24143,surprise
24148,happy
24156,neutral
2416,sad
24160,sad
24161,happy
24163,surprise
24165,sad
24167,surprise
24168,sad
24173,sad
24174,neutral
24175,angry
24176,fear
24179,surprise
2418,neutral
24182,neutral
24183,sad
24184,angry
24185,fear
24187,neutral
24189,happy
24200,happy
24201,neutral
2421,happy
24211,happy
24213,happy
24217,fear
24219,happy
24220,sad
24224,happy
24232,neutral
24239,neutral
2424,happy
24241,happy
24247,sad
24252,fear
24259,happy
2426,surprise
24263,happy
2427,fear
24286,happy
24289,happy
24291,neutral
24292,happy
24297,happy
24299,happy
2431,sad
24329,surprise
24340,happy
24347,neutral
24354,happy
24355,sad
24358,angry
2436,neutral
24360,happy
24363,neutral
24378,sad
24380,happy
24384,neutral
24390,happy
24391,happy
24393,happy
24395,happy
24404,happy
24410,happy
24411,surprise
24412,disgust
24415,surprise
24420,sad
24421,sad
24428,sad
2443,fear
24432,surprise
24433,surprise
24435,happy
24437,sad
24441,neutral
24443,neutral
24452,fear
24460,angry
24465,happy
24466,happy
24473,sad
24479,fear
2448,happy
24482,surprise
24490,angry
24492,neutral
245,angry
2450,happy
24501,sad
24509,happy
2451,disgust
24521,happy
24530,happy
24531,happy
24535,happy
24536,happy
24539,neutral
24542,neutral
24543,fear
24545,sad
24554,happy
24557,surprise
24562,sad
24570,sad
24573,neutral
24575,happy
24578,neutral
24579,happy
2458,happy
24582,neutral
24607,happy
2461,fear
24621,fear
24625,fear
24633,happy
24643,sad
24646,surprise
24652,happy
24656,happy
24660,sad
24664,angry
24668,surprise
24678,angry
24680,disgust
24692,happy
24694,angry
24699,happy
247,happy
24711,angry
24718,happy
2472,happy
24721,fear
24725,neutral
24731,neutral
24736,sad
24747,happy
24753,fear
24756,happy
2476,sad
24763,fear
24764,happy
24768,neutral
24769,happy
24774,neutral
24777,happy
24778,happy
24779,neutral
2478,sad
24783,happy
24785,neutral
24789,angry
24797,angry
24798,happy
24815,neutral
24819,neutral
24820,neutral
24821,neutral
24822,neutral
24823,happy
2483,happy
2484,angry
24845,happy
2485,neutral
2486,angry
2487,angry
24877,neutral
24880,sad
24881,fear
24884,sad
24886,neutral
24893,neutral
249,disgust
24904,happy
24906,happy
24909,neutral
24910,happy
24912,neutral
24916,sad
2492,happy
24921,surprise
24931,neutral
24942,happy
24946,happy
24948,happy
24959,surprise
2496,happy
24962,neutral
24963,fear
24964,sad
24967,surprise
24978,sad
2498,neutral
2499,sad
24991,neutral
24992,fear
25006,happy
25007,happy
25010,surprise
25017,happy
25018,neutral
2502,sad
25021,angry
25025,sad
25028,happy
25036,surprise
25037,neutral
25039,happy
25044,surprise
25045,sad
25046,sad
25048,angry
25055,neutral
25058,happy
25061,neutral
25074,fear
25078,neutral
25082,angry
25087,neutral
25088,sad
25089,neutral
25099,neutral
251,sad
2510,neutral
25101,angry
25107,surprise
25108,neutral
25109,fear
2511,angry
25117,sad
25123,happy
25126,neutral
25131,neutral
25133,sad
25143,surprise
25144,angry
25151,neutral
25162,fear
25163,happy
25180,happy
25186,happy
25188,surprise
25191,fear
25199,happy
25202,disgust
25209,fear
25211,neutral
25220,happy
25223,happy
25229,sad
25231,sad
25234,surprise
25240,neutral
25242,fear
25247,sad
25250,happy
25255,neutral
25267,angry
25271,happy
25275,happy
25280,surprise
25281,sad
25287,neutral
2529,surprise
25295,sad
25298,neutral
2530,neutral
25306,neutral
25318,neutral
25319,surprise
25322,happy
25327,fear
25328,happy
2533,neutral
25330,neutral
25337,happy
25342,happy
25343,sad
25348,neutral
2535,neutral
25351,sad
25356,fear
25359,neutral
25360,neutral
25372,sad
25379,sad
25381,sad
25383,sad
2539,happy
25390,surprise
25391,neutral
25396,happy
25397,surprise
25401,sad
25402,surprise
25409,sad
25410,sad
25412,sad
25414,happy
25416,surprise
25420,happy
25425,sad
25431,happy
25435,angry
25438,neutral
25439,fear
25443,happy
25451,neutral
25454,happy
2546,sad
25472,happy
25481,sad
25492,sad
25496,neutral
25497,neutral
25507,angry
25510,sad
25517,surprise
25520,neutral
25528,angry
25529,sad
25533,happy
25537,neutral
25538,disgust
25539,surprise
2554,happy
25541,neutral
25542,angry
25555,neutral
2556,happy
25563,surprise
2557,angry
25570,surprise
25571,surprise
25573,angry
25576,sad
25577,fear
25578,happy
2558,fear
25582,sad
2559,happy
25590,fear
25593,neutral
25597,sad
256,surprise
25602,happy
25604,happy
25605,neutral
25610,surprise
25612,happy
25615,neutral
25621,fear
25627,neutral
25632,neutral
25635,happy
25636,neutral
25638,sad
2564,neutral
25643,sad
25647,fear
25649,happy
2565,angry
25652,happy
25658,happy
25668,happy
25674,surprise
25678,neutral
25681,neutral
25682,neutral
25685,neutral
25686,happy
25687,surprise
25688,sad
25695,neutral
25701,sad
25705,happy
25709,fear
25710,fear
25714,happy
25719,happy
25720,happy
25723,neutral
25742,surprise
25743,neutral
25744,happy
25747,happy
25759,happy
25773,neutral
25775,happy
25778,happy
25781,surprise
25795,angry
25797,neutral
258,fear
25800,neutral
25808,surprise
25809,happy
2581,neutral
25810,neutral
25811,angry
25813,neutral
25818,sad
25819,happy
25820,fear
25832,neutral
25839,happy
25841,sad
25843,neutral
25844,angry
25874,happy
25876,angry
2588,happy
25886,angry
25887,happy
25891,sad
25895,neutral
259,neutral
25902,happy
25906,happy
25914,fear
25915,neutral
25919,neutral
2592,fear
25920,neutral
25927,happy
2593,sad
25937,happy
25944,disgust
25949,happy
25959,surprise
25961,fear
25969,neutral
25973,happy
25978,neutral
25979,happy
25983,sad
25985,sad
25993,happy
25994,neutral
26005,sad
26006,sad
26016,neutral
26018,happy
26023,happy
26025,neutral
2603,happy
26032,happy
26034,happy
26038,angry
26040,neutral
26041,angry
26046,happy
26049,neutral
26056,neutral
26059,angry
26067,neutral
26069,neutral
26076,surprise
26077,sad
26079,sad
26081,fear
26082,fear
26087,surprise
26091,neutral
26097,sad
26098,happy
26101,surprise
26102,surprise
26107,neutral
2611,happy
26121,neutral
26124,neutral
2613,neutral
26131,neutral
26133,surprise
26134,neutral
26137,happy
2615,sad
26159,happy
26160,happy
26161,sad
26163,happy
26169,happy
26175,neutral
26177,angry
26181,angry
26185,sad
26187,sad
2619,happy
26190,neutral
26192,neutral
26198,sad
2620,happy
26200,happy
26209,neutral
26210,sad
26212,happy
26223,neutral
26224,happy
26227,neutral
26237,neutral
26243,surprise
26248,neutral
26249,neutral
26250,fear
26264,neutral
26267,neutral
26269,angry
26270,neutral
26275,angry
26283,sad
2629,happy
26292,sad
26304,neutral
26313,sad
26318,neutral
26321,sad
2633,neutral
26337,disgust
26338,happy
26339,neutral
2634,happy
26344,angry
26346,sad
2635,sad
26355,neutral
26363,sad
26364,fear
26368,sad
26370,happy
26377,fear
26378,sad
26385,fear
26394,sad
26397,happy
26398,fear
264,angry
2640,happy
26402,fear
26404,sad
26409,surprise
2641,fear
26411,happy
26437,neutral
26443,neutral
26446,angry
26452,surprise
26453,neutral
26454,angry
26455,surprise
26456,happy
26459,happy
26462,sad
26464,neutral
26468,happy
26469,surprise
26477,happy
26483,surprise
26484,sad
26487,surprise
2649,happy
26495,neutral
26500,angry
26501,sad
2651,sad
26511,happy
26539,sad
26543,happy
2655,happy
26556,surprise
26563,happy
26566,neutral
2657,neutral
26572,angry
26573,sad
26578,happy
26581,sad
26582,fear
26586,sad
26597,neutral
26600,sad
26612,sad
26618,fear
26620,neutral
26626,happy
26647,neutral
26654,neutral
26660,happy
26665,happy
26667,surprise
26670,happy
26675,sad
26676,happy
2668,angry
26682,neutral
26683,sad
26702,fear
26703,happy
26708,surprise
26715,neutral
26720,sad
26725,sad
26726,sad
26736,happy
26747,neutral
26767,neutral
2677,neutral
26771,sad
26772,neutral
26775,happy
2678,happy
26789,sad
26800,happy
2681,sad
26819,happy
26825,surprise
26833,neutral
26834,sad
26839,sad
26840,happy
26842,neutral
26845,neutral
26850,neutral
26851,angry
26859,happy
26860,fear
26873,happy
26886,sad
26888,happy
26891,happy
26892,happy
26895,fear
26899,angry
2690,sad
26900,angry
26901,sad
26906,happy
26907,surprise
26909,happy
26910,surprise
26913,happy
26914,fear
26916,fear
26919,neutral
26927,fear
26928,disgust
26935,happy
26944,surprise
26956,angry
26959,sad
26960,happy
26961,neutral
26963,happy
26967,happy
26970,sad
26973,fear
26978,happy
26980,sad
26981,happy
2699,sad
270,fear
27005,neutral
27006,angry
27016,angry
27022,fear
27025,fear
27027,sad
27035,sad
27039,fear
27048,happy
27051,happy
27052,sad
27054,happy
27070,fear
27077,sad
2709,sad
27094,neutral
27098,fear
2710,neutral
27103,fear
27105,neutral
27106,happy
27115,happy
27117,surprise
2712,angry
27124,neutral
27125,surprise
27128,happy
27140,happy
27145,fear
27152,happy
27162,surprise
27165,sad
27172,happy
27174,surprise
27187,happy
27190,happy
27193,surprise
27196,happy
27197,happy
27204,happy
27212,happy
27218,neutral
27227,happy
27229,happy
27240,surprise
27246,happy
27258,sad
2727,happy
27270,surprise
27273,surprise
27277,happy
27284,angry
27292,sad
27294,happy
27296,angry
27299,sad
273,neutral
2730,happy
27300,fear
27305,sad
27306,neutral
27308,neutral
2732,sad
27321,surprise
27325,surprise
27326,happy
27328,surprise
27329,neutral
27333,happy
27334,happy
27350,sad
27359,angry
27363,fear
27365,happy
27367,happy
27369,fear
27385,angry
27400,sad
27404,happy
27405,neutral
27407,happy
27410,sad
27413,happy
2742,disgust
27426,happy
2744,sad
27446,happy
2745,happy
27450,neutral
27452,happy
27461,sad
27464,angry
27465,neutral
2747,neutral
27471,neutral
27474,happy
2748,sad
27483,neutral
27488,fear
2750,neutral
27503,angry
27508,happy
27509,happy
2751,neutral
27518,neutral
27522,sad
2753,neutral
27533,happy
2754,happy
27544,angry
27554,neutral
27561,sad
27562,neutral
27563,happy
27566,surprise
27575,happy
27576,sad
27577,surprise
2758,surprise
27585,sad
27586,surprise
27588,neutral
2759,surprise
27591,sad
27594,neutral
27597,angry
276,surprise
2761,neutral
27616,happy
27619,neutral
2762,happy
27625,happy
27629,surprise
27635,sad
27636,happy
27642,neutral
27645,happy
27646,happy
27647,happy
27648,neutral
27650,neutral
27652,surprise
27662,happy
27671,happy
27675,happy
27681,angry
27683,surprise
27692,sad
27694,neutral
27696,happy
2770,disgust
27701,happy
27704,sad
27709,sad
2771,happy
27715,angry
27719,sad
27726,neutral
27737,surprise
2774,happy
27744,neutral
27752,happy
27756,happy
27759,neutral
27764,fear
27767,sad
27770,angry
27772,sad
27774,surprise
27776,sad
27777,angry
27779,happy
27788,fear
27798,angry
27803,surprise
27806,neutral
27810,neutral
27823,happy
27828,happy
27846,fear
2785,angry
27854,happy
27864,neutral
27868,fear
27873,sad
2788,neutral
27887,sad
27889,surprise
2789,neutral
27899,angry
2790,happy
2791,angry
27910,fear
27913,sad
27916,surprise
27919,sad
2792,angry
27926,surprise
27928,sad
27931,happy
27932,happy
27933,surprise
27937,fear
27940,happy
27944,neutral
27948,happy
27949,happy
2796,happy
27967,angry
27973,surprise
27979,surprise
27982,angry
27985,neutral
27993,sad
27995,happy
28005,neutral
28007,happy
28014,neutral
28015,neutral
28025,neutral
2803,neutral
28040,happy
28046,neutral
2805,happy
28050,angry
28053,neutral
28058,angry
2806,happy
28062,sad
28073,sad
28076,surprise
28082,angry
28084,sad
28091,surprise
2810,happy
28100,sad
28101,fear
28105,happy
28108,happy
28115,happy
28120,angry
28130,surprise
28137,neutral
28138,happy
28140,happy
28143,neutral
28144,surprise
28148,neutral
28149,angry
28153,happy
2816,sad
28171,sad
28182,surprise
28189,fear
2820,happy
28207,angry
28210,fear
28219,surprise
28230,neutral
28235,sad
28236,neutral
28243,fear
28248,sad
28249,happy
28251,sad
28252,sad
28256,happy
28264,happy
28267,fear
28269,happy
28272,sad
28273,happy
28278,happy
28282,happy
28287,surprise
28288,angry
2829,neutral
28294,sad
28296,sad
28298,neutral
28300,angry
28308,surprise
28328,surprise
28331,fear
28332,angry
28335,neutral
28342,surprise
2835,surprise
28359,neutral
28367,sad
2837,surprise
28370,neutral
28376,happy
28379,happy
28383,sad
28390,surprise
28396,sad
28401,angry
28415,neutral
28417,angry
28421,surprise
28424,sad
28426,sad
28438,fear
28441,surprise
28448,surprise
28453,fear
28465,sad
28471,neutral
28474,happy
28476,surprise
28478,neutral
28480,sad
28482,surprise
28493,sad
28498,sad
28499,neutral
28501,surprise
28502,happy
28503,fear
28507,sad
28509,angry
28515,surprise
28517,sad
28522,happy
28525,surprise
28529,happy
28531,neutral
28535,happy
28539,surprise
28543,sad
28546,sad
28547,neutral
28548,fear
28549,neutral
28552,sad
28555,sad
28560,disgust
28568,sad
2857,neutral
2858,sad
28581,happy
28585,angry
28590,happy
28594,happy
28596,neutral
2860,fear
28600,happy
2861,happy
28614,angry
28618,angry
28620,sad
28627,fear
28632,happy
28639,surprise
28642,happy
28653,surprise
28660,angry
28666,surprise
28667,surprise
2867,happy
28676,happy
28681,neutral
28688,happy
28696,sad
28700,angry
28701,fear
28704,fear
28707,neutral
2871,neutral
28710,disgust
28720,angry
28723,sad
28724,neutral
28727,surprise
28729,neutral
28731,neutral
28734,neutral
28737,angry
28743,neutral
28749,angry
28769,neutral
28772,happy
28782,happy
28794,sad
28797,happy
28800,surprise
28803,angry
28807,happy
28814,surprise
28836,sad
28840,surprise
28842,neutral
28846,neutral
2885,happy
28854,sad
28859,happy
2886,angry
28864,surprise
28867,angry
28871,happy
28884,neutral
28895,sad
28897,happy
2890,sad
28901,neutral
28928,happy
28932,neutral
28934,happy
28938,happy
28949,happy
28951,neutral
28952,angry
28954,happy
28955,happy
28962,happy
28963,happy
28966,sad
28982,happy
28987,disgust
29003,happy
29005,sad
29009,neutral
2901,angry
29019,happy
2902,fear
29020,neutral
29026,fear
29027,happy
29038,neutral
29043,fear
29058,angry
2906,angry
29067,happy
29068,fear
29071,happy
29074,happy
29082,sad
29085,angry
29099,happy
29110,surprise
29111,happy
29112,happy
29118,surprise
29119,happy
29121,neutral
29123,angry
29126,neutral
29129,sad
2913,happy
29132,happy
2914,neutral
29150,angry
29152,fear
29158,disgust
29164,surprise
29185,neutral
29194,sad
29202,angry
29205,surprise
29211,happy
29214,happy
29216,neutral
29219,fear
29225,surprise
29226,happy
29243,fear
29246,neutral
29248,sad
29256,neutral
29258,happy
29266,angry
29269,disgust
2927,surprise
29276,surprise
29283,surprise
29284,fear
29285,fear
29290,happy
29291,fear
29295,sad
29298,sad
2930,happy
29300,happy
29305,sad
29311,sad
29315,angry
29318,sad
29319,fear
29322,sad
29324,sad
29327,sad
29329,happy
2933,disgust
2934,surprise
29349,fear
29354,sad
29365,happy
29370,happy
29379,sad
2938,happy
29383,sad
29388,neutral
29389,angry
29398,happy
29403,sad
29414,neutral
29415,happy
29423,sad
29428,neutral
29438,happy
2945,neutral
29456,happy
29460,happy
29464,angry
29467,happy
29471,angry
29475,neutral
29477,sad
29478,neutral
2948,surprise
29484,surprise
2949,surprise
29493,angry
2950,sad
29500,neutral
29504,happy
29505,neutral
29515,surprise
29516,neutral
29523,angry
29525,neutral
29527,neutral
29528,fear
29529,sad
2953,neutral
29536,sad
29537,surprise
29540,surprise
29542,sad
29551,neutral
29553,sad
29554,angry
29555,happy
29556,fear
29557,neutral
29559,sad
2956,surprise
29561,sad
29568,surprise
2957,neutral
29571,angry
29578,happy
29580,happy
29581,angry
29585,sad
29588,angry
29589,happy
29603,surprise
29608,surprise
29609,sad
29614,happy
29617,sad
29618,surprise
29619,surprise
2962,sad
29622,angry
29627,happy
29628,neutral
29629,neutral
29632,neutral
29637,neutral
29645,happy
29647,happy
29648,happy
29649,happy
2965,happy
29652,happy
29664,neutral
29669,angry
29674,fear
29677,happy
29680,happy
29685,sad
29690,surprise
29692,neutral
29694,neutral
29697,happy
29699,happy
297,fear
29701,sad
29703,sad
29707,neutral
29709,surprise
29713,fear
29720,fear
29724,happy
29730,angry
29731,neutral
29733,angry
29735,neutral
29738,neutral
29756,sad
29757,angry
29758,neutral
29766,sad
29769,happy
29773,neutral
2978,neutral
29792,happy
29794,neutral
29795,happy
29796,surprise
29797,surprise
298,angry
29803,neutral
29818,angry
29819,sad
29821,fear
29834,happy
29835,neutral
2984,neutral
29840,angry
29844,fear
29848,neutral
2985,happy
29866,neutral
29869,angry
2987,sad
29871,angry
29875,neutral
2988,surprise
29884,sad
29889,happy
29892,sad
29893,neutral
29897,sad
29912,fear
29916,neutral
29919,happy
29921,sad
29924,sad
29929,sad
29931,surprise
29936,fear
29937,sad
29941,neutral
29944,neutral
29947,angry
2995,sad
29954,surprise
29970,sad
29973,angry
29977,sad
29979,happy
2998,sad
29980,sad
29981,happy
29987,happy
29990,fear
29991,happy
29998,sad
30,happy
3000,sad
30001,sad
30002,angry
30004,neutral
30006,happy
30015,happy
30016,happy
3002,surprise
30024,angry
30035,neutral
30045,fear
30053,neutral
30056,sad
30058,neutral
30059,neutral
30062,happy
30069,happy
3007,neutral
30074,angry
30080,neutral
30082,angry
30085,angry
30094,fear
30099,happy
